rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
741,15637450,AP Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61,0,0.036043197,Retention
742,15716871,AP Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02,0,0.044372536,Retention
743,15696267,AP Chiwetelu,635,France,Male,29,7,105405.97,1,1,1,149853.89,0,0.06016764,Retention
744,15641711,AP Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1,0.979468822,Churn
745,15670791,AP Shaw,650,France,Male,60,8,0,2,1,1,102925.76,0,0.050774235,Retention
746,15640095,AP Smith,606,France,Male,40,5,0,2,1,1,70899.27,0,0.025449408,Retention
747,15787655,AP Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28,0,0.070029736,Retention
748,15587571,AP Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0,0.427079916,Retention
749,15813070,AP Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,0.150665879,Retention
750,15698875,AP Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5,0,0.223402247,Retention
751,15790350,AP Onuoha,649,France,Male,41,0,0,2,0,1,130567.02,0,0.046615295,Retention
752,15634281,AP Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,1,0.814680815,Churn
753,15677341,AP Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37,0,0.042288154,Retention
754,15661562,AP Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,0.126721144,Retention
755,15686033,AP Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0,0.245067596,Retention
756,15660137,AP Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53,0,0.023314238,Retention
757,15638015,AP Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0,0.132925779,Retention
758,15815400,AP Ashley,736,Spain,Female,28,2,0,2,1,1,117431.1,0,0.0196328,Retention
759,15647135,AP Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61,0,0.162606657,Retention
760,15625980,AP Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58,0,0.162677348,Retention
761,15583248,AP Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83,0,0.396556765,Retention
762,15582777,AP Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14,0,0.185118586,Retention
763,15637912,AP Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,0,0.267136961,Retention
764,15622786,AP Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0,0.325382471,Retention
765,15672092,AP Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1,0.883626103,Churn
766,15812387,AP Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0,0.196961567,Retention
767,15810900,AP Williamson,700,France,Female,82,2,0,2,0,1,182055.36,0,0.01955824,Retention
768,15677957,AP Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,0.820565701,Churn
769,15724332,AP Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0,0.1013567,Retention
770,15685365,AP McKenzie,531,France,Female,63,1,114715.71,1,0,1,24506.95,0,0.31415081,Retention
771,15584127,AP Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,0,0.218180925,Retention
772,15640478,AP Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6,0,0.057677735,Retention
773,15639350,AP Cartwright,589,France,Male,32,2,0,2,0,1,9468.64,0,0.008740218,Retention
774,15685356,AP Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19,0,0.081410699,Retention
775,15789194,AP Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1,0.591567755,Churn
776,15752173,AP McElroy,648,France,Male,33,7,134944,1,1,1,117036.38,0,0.033034883,Retention
777,15712587,AP Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,0.940114915,Churn
778,15628972,AP Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,0,0.108711801,Retention
779,15797263,AP Otutodilinna,754,France,Male,28,8,0,2,1,1,52615.62,0,0.017044656,Retention
780,15770010,AP Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0,0.149944797,Retention
781,15737087,AP Denisov,639,France,Male,27,8,0,2,1,0,192247.35,0,0.015740309,Retention
782,15585631,AP Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57,0,0.032558747,Retention
783,15654096,AP P'eng,517,France,Male,41,2,0,2,0,1,75937.47,0,0.047237169,Retention
784,15745232,AP Verco,571,France,Female,35,8,0,2,0,0,84569.13,0,0.039961409,Retention
785,15571257,AP Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1,0.583316803,Churn
786,15660191,AP Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0,0.053385857,Retention
787,15605320,AP Outtrim,688,France,Male,26,1,0,2,1,1,104435.94,0,0.011424261,Retention
788,15694402,AP Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0,0.343531251,Retention
789,15600775,AP Galkin,562,Spain,Female,35,0,0,2,1,0,119899.52,0,0.058489442,Retention
790,15653289,AP Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0,0.185602799,Retention
791,15763467,AP Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26,0,0.029539555,Retention
792,15643732,AP Young,611,France,Male,49,3,0,2,1,1,142917.54,0,0.08721333,Retention
793,15707509,AP Summers,850,Germany,Female,48,6,111962.99,1,1,0,111755.8,1,0.78511858,Churn
794,15769540,AP Munro,743,Germany,Female,34,1,131736.88,1,1,1,108543.21,0,0.19865799,Retention
795,15776843,AP Brennan,654,France,Male,29,1,0,1,1,0,180345.44,0,0.131805897,Retention
796,15686906,AP Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02,0,0.152436301,Retention
797,15668783,AP Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28,0,0.284857303,Retention
798,15766944,AP Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0,0.183830127,Retention
799,15570170,AP Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0,0.14648962,Retention
800,15567403,AP Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0,0.471807986,Retention
801,15747578,AP Perez,605,France,Male,52,7,0,2,1,1,173952.5,0,0.071884491,Retention
802,15762274,AP Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0,0.179206863,Retention
803,15681590,AP Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44,0,0.063859381,Retention
804,15712861,AP Howells,511,Spain,Female,29,9,0,2,0,1,140676.98,0,0.025448373,Retention
805,15640316,AP Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54,0,0.042892348,Retention
806,15756062,AP Hooper,790,Spain,Female,46,9,0,1,0,0,14679.81,1,0.840864599,Churn
807,15613355,AP Rice,793,France,Female,33,0,0,1,0,0,175544.02,0,0.156042174,Retention
808,15798942,AP Cox,628,France,Male,69,5,0,2,1,1,181964.6,0,0.023975734,Retention
809,15708953,AP Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0,0.34949261,Retention
810,15778499,AP Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0,0.133386582,Retention
811,15699466,AP Davide,618,France,Female,35,10,0,2,1,0,180439.75,0,0.067166254,Retention
812,15650028,AP Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0,0.059222061,Retention
813,15579016,AP Piazza,516,Spain,Female,33,3,0,2,1,1,58685.59,0,0.032399911,Retention
814,15775342,AP Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1,0.736741483,Churn
815,15641691,AP Black,700,France,Female,26,2,0,2,0,0,50051.42,0,0.026865672,Retention
816,15619744,AP Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45,0,0.03239134,Retention
817,15734601,AP Hughes,696,France,Male,29,8,0,2,1,0,191166.09,0,0.020190403,Retention
818,15806474,AP Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1,0.718460858,Churn
819,15592005,AP Kuo,497,Spain,Male,27,9,75263.16,1,1,1,164825.04,0,0.022327706,Retention
820,15747843,AP Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77,0,0.166140601,Retention
821,15596975,AP Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0,0.111963309,Retention
822,15716191,AP Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98,0,0.132330477,Retention
823,15765347,AP Zhirov,642,Spain,Male,34,8,0,1,1,0,72085.1,0,0.122985981,Retention
824,15757847,AP Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,0,0.120349325,Retention
825,15603866,AP Palmer,600,Spain,Male,36,4,0,2,1,0,143635.36,0,0.039141241,Retention
826,15660638,AP Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0,0.015186932,Retention
827,15660571,AP Avent,680,France,Female,47,5,0,2,1,1,179843.33,0,0.110315606,Retention
828,15666669,AP Huang,758,Spain,Male,56,1,0,2,1,1,10643.38,0,0.061374057,Retention
829,15596950,AP Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0,0.084399462,Retention
830,15639824,AP Yuan,577,France,Female,39,10,0,2,1,0,10553.31,0,0.050331216,Retention
831,15695882,AP Hawkins,684,France,Female,34,6,0,2,1,1,130928.22,0,0.02310488,Retention
832,15726270,AP Trentini,708,Spain,Female,41,5,0,1,0,1,157003.99,0,0.298947871,Retention
833,15798000,AP Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56,0,0.118998744,Retention
834,15625917,AP Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,0.071178421,Retention
835,15780664,AP Wu,633,France,Female,30,6,0,2,0,0,41642.29,0,0.023250397,Retention
836,15575919,AP Manna,559,France,Male,34,2,137390.11,2,1,0,9677,0,0.019245241,Retention
837,15585072,AP Okoli,694,Spain,Female,37,3,0,2,1,1,147012.22,0,0.053541362,Retention
838,15589524,AP Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,1,0.516442597,Churn
839,15585924,AP Nwokezuike,553,Spain,Female,48,3,0,1,0,1,30730.95,1,0.5984689,Churn
840,15727951,AP Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0,0.080467336,Retention
841,15707603,AP Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1,0.788689077,Churn
842,15737828,AP Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0,0.345563471,Retention
843,15599469,AP Fanucci,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0,0.115778424,Retention
844,15672048,AP Jen,773,Spain,Female,41,5,0,1,1,0,28266.9,0,0.497282445,Retention
845,15807019,AP Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01,0,0.314939797,Retention
846,15592258,AP Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0,0.397781491,Retention
847,15609004,AP Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0,0.031125803,Retention
848,15586995,AP Unaipon,468,France,Female,42,5,0,2,1,0,125305.34,0,0.162557229,Retention
849,15646594,AP Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0,0.326866001,Retention
850,15725847,AP Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15,0,0.033674069,Retention
851,15572301,AP Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0,0.324797451,Retention
852,15794084,AP Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,0,0.442003906,Retention
853,15677646,AP Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0,0.368513942,Retention
854,15745048,AP Pettit,653,France,Female,43,6,0,2,1,1,7330.59,0,0.062500082,Retention
855,15601625,AP Baresi,675,France,Female,57,8,0,2,0,1,95463.29,0,0.094433658,Retention
856,15686472,AP Newbery,523,Spain,Male,32,4,0,2,1,0,167848.02,0,0.019873668,Retention
857,15693900,AP Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1,0.833097935,Churn
858,15760586,AP Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0,0.064665273,Retention
859,15686173,AP Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0,0.024606485,Retention
860,15809123,AP Landry,598,France,Male,64,1,0,2,1,0,195635.3,0,0.384668529,Retention
861,15807699,AP McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04,1,0.596493483,Churn
862,15809136,AP Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,0,0.255752444,Retention
863,15794952,AP Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25,0,0.09054172,Retention
864,15614251,AP Oguejiofor,717,France,Male,53,6,0,2,0,1,97614.87,0,0.125793114,Retention
865,15805485,AP Ugochukwu,594,France,Male,38,4,0,2,0,0,186884.04,0,0.030681055,Retention
866,15687019,AP Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0,0.02828313,Retention
867,15808053,AP Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0,0.044551957,Retention
868,15756840,AP O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,0.729680836,Churn
869,15646846,AP Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,0,0.342831671,Retention
870,15710460,AP Page,435,France,Male,36,4,0,1,1,1,197015.2,0,0.117717825,Retention
871,15799458,AP Evans,535,France,Female,40,8,0,1,1,1,27689.77,0,0.261282921,Retention
872,15692786,AP McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1,0.974295914,Churn
873,15794585,AP Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18,0,0.041956589,Retention
874,15803800,AP Stanley,561,France,Male,28,7,0,2,1,0,7797.01,0,0.009745914,Retention
875,15674876,AP Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32,0,0.060734257,Retention
876,15653798,AP Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0,0.307688087,Retention
877,15581265,AP Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0,0.08554396,Retention
878,15800264,AP Bednall,652,Spain,Female,42,4,0,2,1,1,38152.01,0,0.072632067,Retention
879,15656369,AP Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0,0.1275087,Retention
880,15697533,AP She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0,0.220534623,Retention
881,15585398,AP Simmons,749,France,Female,60,6,0,1,1,0,17978.68,1,0.922145188,Churn
882,15571964,AP Fraser,679,France,Female,43,4,0,3,1,0,115136.51,1,0.85111326,Churn
883,15785555,AP May,565,France,Male,36,6,106192.1,1,1,0,149575.59,0,0.16698581,Retention
884,15743043,AP Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1,0.730460227,Churn
885,15777247,AP Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0,0.072598211,Retention
886,15721971,AP Kincaid,521,France,Male,25,7,0,2,1,1,157878.67,0,0.010576636,Retention
887,15591747,AP Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43,0,0.313135296,Retention
888,15625057,AP Hung,585,France,Male,42,2,0,2,1,1,18657.77,0,0.038880341,Retention
889,15703004,AP Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0,0.078829527,Retention
890,15600498,AP Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74,0,0.171967387,Retention
891,15768140,AP Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0,0.122409418,Retention
892,15780176,AP Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0,0.018171158,Retention
893,15585291,AP Moore,577,France,Male,42,9,0,1,1,0,74077.91,0,0.4167974,Retention
894,15772817,AP Ball,703,France,Female,51,3,0,3,1,1,77294.56,1,0.763252199,Churn
895,15670023,AP Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,0,0.220523015,Retention
896,15697036,AP Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0,0.076153241,Retention
897,15733155,AP Mistry,718,France,Male,35,8,0,2,1,0,94820.85,0,0.023567231,Retention
898,15782426,AP T'ien,621,France,Female,40,6,0,1,1,0,155155.25,0,0.475268453,Retention
899,15654736,AP Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,0,0.277380079,Retention
900,15632246,AP Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0,0.171980798,Retention
901,15642077,AP Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,0,0.173581213,Retention
902,15709773,AP Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0,0.028843096,Retention
903,15792424,AP Li,645,France,Female,48,7,90612.34,1,1,1,149139.13,0,0.367350221,Retention
904,15786050,AP Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0,0.04541339,Retention
905,15794616,AP Ch'en,599,France,Male,58,4,0,1,0,0,176407.15,1,0.91748184,Churn
906,15676000,AP Chukwukadibia,672,France,Female,45,9,0,1,1,1,92027.69,0,0.350836724,Retention
907,15814311,AP Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54,0,0.092756152,Retention
908,15724884,AP Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1,0.673774779,Churn
909,15754749,AP Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0,0.029863816,Retention
910,15693850,AP Niu,806,Spain,Male,25,7,0,2,1,0,18461.9,0,0.024581021,Retention
911,15599696,AP Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0,0.039917968,Retention
912,15746526,AP Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,0.319041103,Retention
913,15566127,AP Thomsen,545,Spain,Female,32,4,0,1,1,0,94739.2,0,0.216711432,Retention
914,15655997,AP Palermo,756,Germany,Male,27,1,131899,1,1,0,93302.29,0,0.221368641,Retention
915,15710440,AP Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0,0.044180244,Retention
916,15775661,AP McKenzie,596,France,Male,47,6,0,1,1,0,74835.65,1,0.669835448,Churn
917,15792364,AP James,475,France,Male,39,6,0,1,1,1,56999.9,0,0.208874851,Retention
918,15719892,AP Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44,0,0.431563735,Retention
919,15593809,AP Olejuru,784,Spain,Male,35,3,0,2,0,0,81483.64,0,0.028410871,Retention
920,15733150,AP Hay,552,Spain,Male,45,9,0,2,1,0,26752.56,0,0.124394327,Retention
921,15797784,AP Lu,729,France,Male,44,5,0,2,0,1,9200.54,0,0.050769936,Retention
922,15743447,AP Chiawuotu,609,Spain,Male,61,1,0,1,1,0,22447.85,1,0.895002723,Churn
923,15753373,AP Yeates,555,France,Male,51,5,0,3,1,0,189122.89,1,0.961568058,Churn
924,15601062,AP Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0,0.138085514,Retention
925,15658521,AP Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0,0.100632302,Retention
926,15636767,AP Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73,0,0.100451782,Retention
927,15628339,AP Thurgood,738,Spain,Male,35,3,0,1,1,1,15650.73,0,0.107921489,Retention
928,15633497,AP Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0,0.156794459,Retention
929,15677171,AP Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0,0.134807944,Retention
930,15590912,AP Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0,0.122836486,Retention
931,15790818,AP Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0,0.144414067,Retention
932,15700512,AP Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,0.090533003,Retention
933,15634177,AP Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0,0.251919717,Retention
934,15737831,AP Scott,512,Spain,Male,36,1,0,1,0,1,135482.26,0,0.161953449,Retention
935,15790335,AP Williamson,592,Spain,Male,37,9,0,3,1,1,10656.89,0,0.324280441,Retention
936,15675352,AP Avdeeva,619,France,Female,38,3,0,2,0,1,116467.35,0,0.058947612,Retention
937,15613666,AP Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32,0,0.269761831,Retention
938,15662136,AP Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,1,0.520473957,Churn
939,15668068,AP Buchanan,577,France,Female,37,4,0,1,1,1,79881.39,0,0.118406765,Retention
940,15599325,AP Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82,0,0.222292691,Retention
941,15754120,AP Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0,0.038048144,Retention
942,15676557,AP Y?an,696,France,Female,31,8,0,2,0,0,191074.11,0,0.034892503,Retention
943,15804622,AP Lin,376,France,Female,46,6,0,1,1,0,157333.69,1,0.959780931,Churn
944,15781501,AP Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0,0.309795916,Retention
945,15729398,AP Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6,0,0.126347095,Retention
946,15709331,AP Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0,0.035228305,Retention
947,15745360,AP Milani,599,Spain,Female,39,4,0,1,1,0,194273.2,0,0.485779345,Retention
948,15741372,AP Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,0,0.239233509,Retention
949,15783695,AP Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2,0,0.067421995,Retention
950,15621017,AP Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1,0.592946112,Churn
951,15630364,AP Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,0,0.190930709,Retention
952,15785935,AP Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0,0.165494099,Retention
953,15606185,AP Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0,0.363110095,Retention
954,15671175,AP Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0,0.085822567,Retention
955,15660465,AP Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94,0,0.219087273,Retention
956,15571038,AP Yusupov,706,France,Female,44,4,129605.99,1,0,0,69865.49,0,0.484156072,Retention
957,15631717,AP Jibunoh,807,Spain,Female,43,0,0,2,0,1,85523.24,0,0.069364421,Retention
958,15731558,AP Ts'ui,771,Spain,Female,67,8,0,2,1,1,51219.8,0,0.034009866,Retention
959,15619565,AP Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,0.073868118,Retention
960,15628070,AP Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0,0.128205717,Retention
961,15686200,AP Maclean,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0,0.16717197,Retention
962,15582833,AP Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0,0.087394677,Retention
963,15753867,AP Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0,0.011863329,Retention
964,15731851,AP Nepean,529,Spain,Male,63,4,96134.11,3,1,0,108732.96,1,0.981549203,Churn
965,15580992,AP McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,0,0.493315548,Retention
966,15602120,AP Coles,663,France,Female,42,5,124626.07,1,1,1,78004.5,0,0.181600407,Retention
967,15589841,AP Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0,0.079019137,Retention
968,15720929,AP Gilbert,637,Spain,Female,34,9,0,2,0,0,26057.08,0,0.042527687,Retention
969,15641045,AP Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,0,0.107593089,Retention
970,15605962,AP Sinclair,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0,0.040540915,Retention
971,15805991,AP L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0,0.39313677,Retention
972,15801524,AP Buckner,723,France,Male,25,3,0,2,1,1,134509.47,0,0.008438626,Retention
973,15605954,AP Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0,0.159679323,Retention
974,15779747,AP Gray,750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0,0.069689013,Retention
975,15705656,AP Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98,0,0.032329667,Retention
976,15685393,AP Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,0.066188648,Retention
977,15570096,AP Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,0,0.35732311,Retention
978,15582652,AP Y?an,520,France,Female,38,4,0,2,1,0,56388.63,0,0.092913836,Retention
979,15799551,AP Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0,0.494600236,Retention
980,15642973,AP Padovesi,550,France,Female,46,7,0,2,1,0,130590.35,0,0.195826411,Retention
981,15624765,AP Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0,0.18151173,Retention
982,15566192,AP Franklin,749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0,0.263585985,Retention
983,15792396,AP Clark,668,France,Male,32,7,0,2,1,1,777.37,0,0.00569777,Retention
984,15807044,AP McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24,0,0.436329901,Retention
985,15704806,AP Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57,0,0.018452406,Retention
986,15756511,AP Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0,0.012767197,Retention
987,15655375,AP Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,0,0.124419712,Retention
988,15613785,AP Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81,0,0.138891429,Retention
989,15664557,AP David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0,0.02744467,Retention
990,15681242,AP Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1,0.805254161,Churn
991,15745563,AP Burke,655,France,Male,37,5,93147,2,1,0,66214.13,0,0.061011523,Retention
992,15806962,AP Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0,0.058149327,Retention
993,15724599,AP Hawkins,752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0,0.14888531,Retention
994,15782935,AP Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0,0.096197814,Retention
995,15623557,AP Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0,0.166964635,Retention
996,15810254,AP Sun,610,Spain,Male,29,9,0,3,0,1,83912.24,0,0.278464735,Retention
997,15645657,AP Hunter,811,Spain,Male,44,3,0,2,0,1,78439.73,0,0.043427955,Retention
998,15608150,AP Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0,0.12891233,Retention
999,15659593,AP Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0,0.025696488,Retention
1000,15787808,AP Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0,0.185088187,Retention
1001,15691147,AP Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0,0.304931492,Retention
1002,15592125,AP Larsen,788,France,Female,43,10,0,2,1,1,116111.51,0,0.076325566,Retention
1003,15633933,AP Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0,0.031041525,Retention
1004,15701337,AP Murphy,646,France,Female,42,3,175159.9,2,0,0,67124.48,0,0.324566156,Retention
1005,15723721,AP Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0,0.104655042,Retention
